0,1,2,3,4,5,6,7,8,9,label
-0.367787118,-0.568357801,-0.721247794,0.198279702,-0.217422041,0.91475655,0.443756638,-0.306203642,-0.949055902,-0.448083485,-1
0.428570549,-0.164999054,0.864962658,-0.647662456,0.72005773,-0.337714761,-2.028548436,0.726181981,-1.167830521,-1.285207648,1
-0.483797492,1.288057065,-0.129878712,-0.198078388,-0.334487592,-0.391443186,-0.612406176,-0.676523964,1.327229655,-0.448695446,-1
-0.316407305,0.030830556,-0.313356726,-0.173259184,-0.327368719,0.944368248,1.12201738,0.112338731,1.372340221,2.062561842,-1
-2.448558997,-0.561988408,0.35509882,0.63437817,-0.392450091,-0.813156399,-0.232873263,0.24680121,-0.562413197,-0.841602015,-1
-0.942120025,0.945373015,0.140910705,1.753565841,-0.347223685,-1.489493408,-0.508035412,1.992650031,0.555461973,-1.696076948,1
1.752366157,-0.597550816,-0.466491398,-1.094792276,-0.645424882,-0.20215483,0.205073469,-0.270385827,-0.310299496,0.362212675,-1
-1.818165549,-0.100430343,-1.07051394,-2.076510658,1.723440029,-0.152277207,-0.363828686,0.342064219,1.407042345,-1.316165729,1
-2.150697598,-1.580878266,-0.361622291,1.152433409,-0.433415645,0.773872434,-0.834211609,-0.728239583,0.674975302,-0.477771574,1
1.492301401,-0.658390927,0.560483756,-0.513577546,-0.471255717,1.608285378,-1.384413369,2.278422639,1.384368155,-0.940810979,1
0.0214957,0.194766805,-1.291244091,-0.38012986,-0.806232064,-0.728004022,-1.082648599,1.09858496,0.132642238,1.845644724,-1
2.187370876,-0.708384185,0.646514489,-0.551897242,0.237384107,-0.016439511,-0.029109774,1.645325333,-0.547951689,0.185312994,-1
0.648870055,-0.381125832,0.081724361,1.00871094,-1.193522617,0.263776778,-0.89949721,0.336383219,0.271378848,0.552246763,-1
-0.690883866,3.264884438,1.363768598,-0.543408561,-0.816077825,2.593952201,0.594516628,0.017080397,-0.844977705,-0.81516235,1
-0.634227458,0.90665779,-0.674456707,0.277773872,0.213403004,-0.603859581,0.562081304,0.413240257,-0.982699736,1.071510965,-1
0.468792731,-0.104252573,-0.484111282,-0.229617997,0.966313757,-0.541536023,-0.324219677,-0.082707135,1.367410167,-1.206127477,-1
-1.179309103,2.246102374,-1.559707062,-0.739600041,-0.124032694,-0.097940167,-0.802863945,-0.961119751,-1.26907057,-1.490958617,1
1.587317686,0.121660837,-1.453082523,1.182280406,0.603656598,0.634134048,0.664786955,1.043286125,0.175623925,-0.124641169,-1
-0.042186211,0.787335795,0.072710838,-1.80877859,1.838197126,1.078280106,-0.355654251,-0.940437929,1.198896491,-0.380618507,1
-1.19395227,0.203359345,1.01472364,-2.72817229,0.793831792,0.112574863,0.568431667,-0.608987601,0.278908687,0.985170529,1
1.753757308,0.268105668,0.851915009,2.46601477,-0.298948732,0.085446644,-0.471545854,-0.530218708,-2.334601499,-0.446046331,1
-0.577542857,-0.6922178,-0.311945614,0.329447119,-1.312834317,0.339796605,-0.291046881,0.931088449,0.559935759,-0.064518224,-1
-0.002240622,-0.515144737,0.53452068,0.300408915,0.232022344,2.181053121,-0.10016049,-0.605132983,-0.504701104,0.01762316,-1
-0.513572932,1.342976656,0.413050428,1.046359711,0.861756175,0.047861974,0.046315369,0.384827112,1.616182059,0.871603282,-1
-0.751006412,1.639051276,1.783902686,0.510913279,-0.46728974,1.122228047,0.988849992,-0.956113641,0.566357136,1.44700388,1
-0.786545576,-0.449045417,0.119744407,-0.009323124,0.589658865,-0.271980185,0.198219565,-0.204534823,0.486210276,-0.982571989,-1
0.215380975,-1.169513965,1.460038156,-0.478680462,-0.216108355,1.316241261,-1.095218587,-0.237943194,0.044110254,-0.449662295,-1
-0.51292342,-1.909020281,0.506823712,0.230206009,-0.766190292,0.072575998,0.988592303,1.086365525,-2.902824035,-0.536090473,1
-1.911213693,1.804378249,-1.213012932,1.380145716,-0.327749508,0.245058239,-0.764233371,-0.340427314,0.162498135,1.706136409,1
0.892700195,0.868599873,-0.519584977,-0.003916169,-1.344841188,-0.325028378,-0.74000128,0.177130236,0.616476724,1.752848752,-1
-0.368005936,-1.012739643,0.768850126,-0.246772802,0.756365045,0.935718299,1.062206636,2.330516474,-0.572012736,0.546740654,1
0.563519517,-0.924911511,2.758846801,0.831434548,0.193903576,0.762848541,-0.410472645,-1.940602964,-0.30322917,0.436319563,1
1.215113694,2.105839001,1.182862968,0.333903202,-0.879504913,1.288995496,-0.849356305,0.211114797,-1.254555253,-0.669984189,1
0.154566771,0.960725814,0.934915929,0.839740111,0.636961403,1.09196914,1.813593027,0.955626508,-0.199059321,-0.80429028,-1
0.652892379,-0.055343613,-0.992742155,-0.595138236,-0.055104188,0.626208098,2.306668921,-0.207707317,0.710915436,-1.116862012,-1
0.586868011,-1.020517051,-0.409645534,0.580816002,1.029658717,0.648265231,-0.219456819,-1.483496406,-0.118495332,0.419494368,-1
2.136001617,-0.491810376,-0.719454123,-1.356157609,0.267011344,0.654612699,-0.210446692,-0.167042833,0.570331584,-0.45594108,-1
1.044034362,1.277394842,-0.556597216,1.602400815,0.26618934,-0.430480015,0.232733845,-0.695745344,0.852960842,-0.170496126,-1
1.002077982,-0.433039646,-0.141754603,-0.136631232,1.156911105,1.195949473,-0.612057812,0.37612163,1.3039017,-0.634438928,-1
0.54090403,-0.21067935,1.712665988,-0.159984782,1.697912283,-1.228558342,-1.135817574,2.616953148,0.823801044,-1.175814358,1
1.139786968,-2.376162882,-0.244834975,0.1050524,1.446560159,0.327866758,-0.993935645,-0.970025632,-1.241224317,1.120388554,1
1.458726032,-1.932159243,-0.235451182,-0.067335814,0.400103766,0.23436705,0.739084986,-0.294471297,-0.34664852,-0.158427088,-1
0.366283102,-0.611627186,-0.226435794,1.521032721,-0.615032585,-1.520209167,-0.591383286,-0.40524573,-1.486570142,-1.948311208,1
-0.520796858,0.427482936,0.304670989,-2.00964155,-1.539629706,-0.401181289,1.511264741,-0.730319388,-0.512924054,-0.828643862,1
0.069579849,1.760324634,-0.330514858,-0.84550231,-1.477466138,1.217535611,0.304644226,1.557365459,0.202843084,0.16011003,1
0.933804746,-0.132272222,0.562312895,-1.10531658,0.333977112,0.738848271,-0.56755973,1.458740139,0.900202503,0.775467128,-1
1.244745109,-0.945384174,-0.020383695,-0.751467407,0.212076772,0.285037953,0.125460994,0.203533914,-0.376495483,-0.938780205,-1
-0.142878899,0.533262796,-2.60658311,-0.821614847,-0.732882515,-1.436053435,0.298016942,1.723552266,-0.126785169,1.204857958,1
-1.215368271,-0.44371907,0.744056047,0.914180761,1.586483336,0.692801813,-0.953431187,0.67935993,0.565152836,0.219302491,-1
-1.110504128,-1.086061319,1.135621953,-1.125297748,-0.366437541,-0.016966021,-0.567775851,0.519857972,-0.415620872,-1.241349454,-1
-0.451795699,1.262937446,-1.960631592,-2.064914296,1.25864798,-1.031856464,0.64514626,-0.0639001,0.305844476,0.37148946,1
3.21896944,0.867177625,-0.635630743,-1.225624593,-0.623697766,2.00426758,0.319346051,-0.298606556,-0.081162808,1.127605552,1
0.435980933,-0.863741632,-0.841121456,0.081347154,-2.587682402,-0.416436429,-1.07785901,-0.428085619,-0.183735182,-0.434253712,1
-2.124954615,-0.709055913,0.485630955,-0.22516523,-0.422529758,0.728376831,-0.400867737,1.73818212,-2.58913184,-0.035801406,1
0.763040026,1.221570772,0.562327952,-0.276744478,-0.778877345,0.642550132,-0.279024486,-0.060139497,0.922658224,-1.285628544,-1
0.512411706,0.654319638,0.698586126,-1.186396548,-0.774339166,-0.803689865,0.151154413,-0.206173972,0.221561617,1.424558076,-1
0.643350268,0.217140547,1.023177688,0.884522418,1.223764577,0.728524102,-0.287063939,-1.134530383,0.428564532,-0.971567071,-1
0.558367971,-1.252909258,-0.055429236,-1.157748977,-0.833748133,-0.909581515,0.595269891,0.427646794,0.474127254,-0.477880914,-1
-0.57914449,2.013266752,0.064312835,-1.706305793,0.272723399,0.168728651,0.658984051,0.241297412,0.387608935,0.15351132,-1
-0.732849595,0.601347058,-0.81555313,-1.544955015,0.840811378,0.087709228,-0.594292721,1.502043343,0.560555086,1.140963328,-1
